*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[345/445]	0.921268	2.181991	1.385893822	1.387226882	1.000000000	0.419075145
[346/445]	2.217635	2.182093	1.383121967	1.387215053	1.000000000	0.420749280
[347/445]	1.309377	2.179586	1.385096431	1.387208965	1.000000000	0.422413793
[348/445]	1.059572	2.176376	1.351213455	1.387105826	0.000000000	0.421203438
[349/445]	2.841071	2.178276	1.378798842	1.387082091	0.000000000	0.420000000
[350/445]	1.954733	2.177639	1.388831258	1.387087075	0.000000000	0.418803419
[351/445]	0.980363	2.174237	1.383599162	1.387077166	1.000000000	0.420454545
[352/445]	2.038055	2.173852	1.386747599	1.387076232	0.000000000	0.419263456
[353/445]	2.972933	2.176109	1.378014803	1.387050635	1.000000000	0.420903955
[354/445]	4.329291	2.182174	1.381772161	1.387035766	1.000000000	0.422535211
[355/445]	2.063366	2.181840	1.383861065	1.387026848	1.000000000	0.424157303
[356/445]	3.313643	2.185011	1.394537568	1.387047887	0.000000000	0.422969188
[357/445]	2.734426	2.186545	1.384472847	1.387040694	1.000000000	0.424581006
[358/445]	2.082853	2.186257	1.404432058	1.387089138	1.000000000	0.426183844
[359/445]	4.322297	2.192190	1.385574341	1.387084930	0.000000000	0.425000000
[360/445]	1.677337	2.190764	1.389158607	1.387090674	1.000000000	0.426592798
[361/445]	0.829346	2.187003	1.348016977	1.386982736	0.000000000	0.425414365
[362/445]	1.203754	2.184294	1.386468172	1.386981318	0.000000000	0.424242424
[363/445]	3.651749	2.188326	1.395262003	1.387004068	0.000000000	0.423076923
[364/445]	2.976196	2.190484	1.389883041	1.387011955	0.000000000	0.421917808
[365/445]	1.351638	2.188192	1.384098768	1.387003996	0.000000000	0.420765027
[366/445]	4.239364	2.193781	1.392164230	1.387018056	1.000000000	0.422343324
[367/445]	1.918076	2.193032	1.388280153	1.387021486	0.000000000	0.421195652
[368/445]	0.661329	2.188881	1.387374997	1.387022444	0.000000000	0.420054201
[369/445]	2.077442	2.188580	1.397107601	1.387049701	0.000000000	0.418918919
[370/445]	0.752560	2.184709	1.385631800	1.387045879	1.000000000	0.420485175
[371/445]	2.927173	2.186705	1.361450553	1.386977075	0.000000000	0.419354839
[372/445]	2.919868	2.188671	1.383265972	1.386967125	1.000000000	0.420911528
[373/445]	3.246788	2.191500	1.392699003	1.386982451	0.000000000	0.419786096
[374/445]	1.660442	2.190084	1.388365507	1.386986139	0.000000000	0.418666667
[375/445]	4.647345	2.196619	1.375006795	1.386954279	1.000000000	0.420212766
[376/445]	2.756885	2.198105	1.385794640	1.386951203	1.000000000	0.421750663
[377/445]	2.309622	2.198400	1.400427818	1.386986856	0.000000000	0.420634921
[378/445]	5.073735	2.205987	1.385812998	1.386983759	0.000000000	0.419525066
[379/445]	0.878368	2.202493	1.393529177	1.387000983	0.000000000	0.418421053
[380/445]	0.813447	2.198847	1.384391069	1.386994133	1.000000000	0.419947507
[381/445]	3.949995	2.203432	1.374731779	1.386962033	1.000000000	0.421465969
[382/445]	1.429303	2.201410	1.389683962	1.386969140	0.000000000	0.420365535
[383/445]	3.572113	2.204980	1.398680091	1.386999637	0.000000000	0.419270833
[384/445]	2.811177	2.206554	1.389652967	1.387006529	0.000000000	0.418181818
[385/445]	1.742127	2.205351	1.394240737	1.387025270	0.000000000	0.417098446
[386/445]	1.008597	2.202259	1.380919576	1.387009493	1.000000000	0.418604651
[387/445]	1.043306	2.199272	1.313203931	1.386819273	1.000000000	0.420103093
[388/445]	0.890029	2.195906	1.392322779	1.386833420	0.000000000	0.419023136
[389/445]	1.928537	2.195221	1.392799497	1.386848718	1.000000000	0.420512821
[390/445]	1.343635	2.193043	1.378840089	1.386828236	1.000000000	0.421994885
[391/445]	2.267590	2.193233	1.394510508	1.386847833	0.000000000	0.420918367
[392/445]	2.083888	2.192955	1.374344945	1.386816019	1.000000000	0.422391858
[393/445]	4.340005	2.198404	1.375303745	1.386786800	0.000000000	0.421319797
[394/445]	1.828576	2.197468	1.391077280	1.386797662	0.000000000	0.420253165
[395/445]	0.883153	2.194149	1.393048763	1.386813448	0.000000000	0.419191919
[396/445]	2.594525	2.195157	1.405608416	1.386860790	0.000000000	0.418136020
[397/445]	3.850341	2.199316	1.386588573	1.386860106	0.000000000	0.417085427
[398/445]	1.295502	2.197051	1.390038848	1.386868073	1.000000000	0.418546366
[399/445]	0.982975	2.194016	1.387426138	1.386869468	1.000000000	0.420000000
[400/445]	0.909439	2.190812	1.316278696	1.386693432	0.000000000	0.418952618
[401/445]	2.237974	2.190929	1.385079265	1.386689416	1.000000000	0.420398010
[402/445]	3.362537	2.193837	1.441217422	1.386824721	1.000000000	0.421836228
[403/445]	2.742697	2.195195	1.393922329	1.386842290	0.000000000	0.420792079
[404/445]	1.370180	2.193158	1.346014261	1.386741480	0.000000000	0.419753086
[405/445]	4.510262	2.198865	1.282746315	1.386485334	1.000000000	0.421182266
[406/445]	1.572041	2.197325	1.400566816	1.386519932	0.000000000	0.420147420
[407/445]	2.738658	2.198652	1.393196821	1.386536297	0.000000000	0.419117647
[408/445]	2.250674	2.198779	1.401880383	1.386573813	1.000000000	0.420537897
[409/445]	3.222622	2.201276	1.371709704	1.386537559	1.000000000	0.421951220
[410/445]	2.892568	2.202958	1.392575979	1.386552251	0.000000000	0.420924574
[411/445]	3.342394	2.205724	1.485139966	1.386791542	1.000000000	0.422330097
[412/445]	4.643121	2.211626	1.381779790	1.386779407	1.000000000	0.423728814
[413/445]	2.099524	2.211355	1.423906565	1.386869086	0.000000000	0.422705314
[414/445]	1.886752	2.210573	1.373410821	1.386836657	1.000000000	0.424096386
[415/445]	1.378114	2.208572	1.338324189	1.386720040	1.000000000	0.425480769
[416/445]	2.284736	2.208754	1.396002054	1.386742299	0.000000000	0.424460432
[417/445]	1.763546	2.207689	1.347963333	1.386649526	1.000000000	0.425837321
[418/445]	0.492311	2.203595	1.297102213	1.386435810	1.000000000	0.427207637
[419/445]	3.176587	2.205912	1.389237165	1.386442480	1.000000000	0.428571429
[420/445]	0.673594	2.202272	1.374023438	1.386412981	1.000000000	0.429928741
[421/445]	2.079673	2.201982	1.403221011	1.386452810	0.000000000	0.428909953
[422/445]	0.919982	2.198951	1.311637878	1.386275943	0.000000000	0.427895981
[423/445]	1.176997	2.196541	1.368657470	1.386234390	1.000000000	0.429245283
[424/445]	3.569219	2.199770	1.388315082	1.386239285	0.000000000	0.428235294
[425/445]	4.033565	2.204075	1.392204523	1.386253288	0.000000000	0.427230047
[426/445]	1.036075	2.201340	1.394525051	1.386272660	1.000000000	0.428571429
[427/445]	1.633810	2.200014	1.362732887	1.386217661	1.000000000	0.429906542
[428/445]	2.812166	2.201441	1.390362144	1.386227322	0.000000000	0.428904429
[429/445]	1.785732	2.200474	1.370962858	1.386191823	1.000000000	0.430232558
[430/445]	2.702540	2.201639	1.388976574	1.386198284	0.000000000	0.429234339
[431/445]	3.996391	2.205793	1.462547302	1.386375018	0.000000000	0.428240741
[432/445]	2.477007	2.206420	1.445960283	1.386512628	0.000000000	0.427251732
[433/445]	0.823641	2.203234	1.388276815	1.386516693	1.000000000	0.428571429
[434/445]	1.587721	2.201819	1.336115003	1.386400827	0.000000000	0.427586207
[435/445]	3.232153	2.204182	1.390883684	1.386411109	0.000000000	0.426605505
[436/445]	4.499994	2.209435	1.310227036	1.386236775	0.000000000	0.425629291
[437/445]	1.017305	2.206714	1.415001392	1.386302447	1.000000000	0.426940639
[438/445]	1.360423	2.204786	1.381581068	1.386291692	0.000000000	0.425968109
[439/445]	2.294590	2.204990	1.391391993	1.386303284	0.000000000	0.425000000
[440/445]	3.317299	2.207512	1.404372811	1.386344258	0.000000000	0.424036281
[441/445]	1.689140	2.206339	1.337228537	1.386233136	1.000000000	0.425339367
[442/445]	2.104612	2.206110	1.375130415	1.386208074	1.000000000	0.426636569
[443/445]	1.153264	2.203738	1.384526968	1.386204288	0.000000000	0.425675676
[444/445]	1.840423	2.202922	1.386026859	1.386203889	1.000000000	0.426966292
