*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[241/445]	1.450827	1.434010	1.388620377	1.386062965	0.000000000	0.421487603
[242/445]	1.277228	1.433364	1.388678312	1.386073728	0.000000000	0.419753086
[243/445]	1.368127	1.433097	1.388709307	1.386084529	0.000000000	0.418032787
[244/445]	1.221588	1.432234	1.388654947	1.386095021	0.000000000	0.416326531
[245/445]	1.318825	1.431773	1.388723373	1.386105705	0.000000000	0.414634146
[246/445]	0.994502	1.430002	1.388654470	1.386116024	0.000000000	0.412955466
[247/445]	2.096790	1.432691	1.383873224	1.386106980	1.000000000	0.415322581
[248/445]	1.070104	1.431235	1.383914471	1.386098175	1.000000000	0.417670683
[249/445]	1.280027	1.430630	1.383871436	1.386089268	1.000000000	0.420000000
[250/445]	0.914460	1.428574	1.384781003	1.386084056	1.000000000	0.422310757
[251/445]	1.823090	1.430139	1.383888602	1.386075344	1.000000000	0.424603175
[252/445]	1.183488	1.429164	1.384007335	1.386067170	1.000000000	0.426877470
[253/445]	1.501336	1.429448	1.388722420	1.386077624	0.000000000	0.425196850
[254/445]	1.100610	1.428159	1.388718367	1.386087980	0.000000000	0.423529412
[255/445]	1.841719	1.429774	1.388666630	1.386098052	0.000000000	0.421875000
[256/445]	0.897205	1.427702	1.383982539	1.386089821	1.000000000	0.424124514
[257/445]	1.027788	1.426152	1.388700962	1.386099942	0.000000000	0.422480620
[258/445]	1.378382	1.425968	1.388723254	1.386110070	0.000000000	0.420849421
[259/445]	1.198510	1.425093	1.383884430	1.386101510	1.000000000	0.423076923
[260/445]	0.880996	1.423008	1.388355017	1.386110144	0.000000000	0.421455939
[261/445]	1.599239	1.423681	1.388720036	1.386120106	0.000000000	0.419847328
[262/445]	1.077154	1.422363	1.388716817	1.386129979	0.000000000	0.418250951
[263/445]	1.418565	1.422349	1.388693571	1.386139690	0.000000000	0.416666667
[264/445]	1.666372	1.423270	1.388721704	1.386149433	0.000000000	0.415094340
[265/445]	0.926899	1.421404	1.383902073	1.386140984	1.000000000	0.417293233
[266/445]	0.909939	1.419488	1.388579369	1.386150117	0.000000000	0.415730337
[267/445]	1.692640	1.420507	1.383874536	1.386141626	1.000000000	0.417910448
[268/445]	1.067265	1.419194	1.383875370	1.386133201	1.000000000	0.420074349
[269/445]	1.692631	1.420207	1.388672590	1.386142606	0.000000000	0.418518519
[270/445]	1.719180	1.421310	1.388704538	1.386152060	0.000000000	0.416974170
[271/445]	1.388433	1.421189	1.383903146	1.386143792	1.000000000	0.419117647
[272/445]	1.102406	1.420021	1.383960843	1.386135796	1.000000000	0.421245421
[273/445]	2.134194	1.422628	1.383899927	1.386127636	1.000000000	0.423357664
[274/445]	1.039046	1.421233	1.383868337	1.386119420	1.000000000	0.425454545
[275/445]	1.150874	1.420253	1.383909702	1.386111414	1.000000000	0.427536232
[276/445]	1.097626	1.419089	1.383886695	1.386103382	1.000000000	0.429602888
[277/445]	1.417850	1.419084	1.384006381	1.386095839	1.000000000	0.431654676
[278/445]	0.890433	1.417189	1.383984447	1.386088271	1.000000000	0.433691756
[279/445]	1.006404	1.415722	1.388545394	1.386097047	0.000000000	0.432142857
[280/445]	1.429609	1.415772	1.384001851	1.386089591	1.000000000	0.434163701
[281/445]	1.061818	1.414517	1.388710260	1.386098884	0.000000000	0.432624113
[282/445]	1.361936	1.414331	1.388721704	1.386108152	0.000000000	0.431095406
[283/445]	1.602100	1.414992	1.388719559	1.386117347	0.000000000	0.429577465
[284/445]	0.941316	1.413330	1.383931637	1.386109678	1.000000000	0.431578947
[285/445]	1.545102	1.413791	1.383872509	1.386101855	1.000000000	0.433566434
[286/445]	2.016634	1.415891	1.383871675	1.386094085	1.000000000	0.435540070
[287/445]	0.853831	1.413940	1.388719559	1.386103201	0.000000000	0.434027778
[288/445]	1.913548	1.415668	1.383920312	1.386095648	1.000000000	0.435986159
[289/445]	0.895168	1.413874	1.388653278	1.386104467	0.000000000	0.434482759
[290/445]	1.144828	1.412949	1.383925438	1.386096979	1.000000000	0.436426117
[291/445]	1.429323	1.413005	1.388722658	1.386105971	0.000000000	0.434931507
[292/445]	1.176152	1.412197	1.383912683	1.386098485	1.000000000	0.436860068
[293/445]	1.283226	1.411758	1.383905888	1.386091028	1.000000000	0.438775510
[294/445]	2.362195	1.414980	1.388712406	1.386099914	0.000000000	0.437288136
[295/445]	0.961647	1.413448	1.384373784	1.386094082	1.000000000	0.439189189
[296/445]	1.015687	1.412109	1.388648510	1.386102683	0.000000000	0.437710438
[297/445]	1.183282	1.411341	1.383948207	1.386095453	1.000000000	0.439597315
[298/445]	0.860774	1.409500	1.383877635	1.386088036	1.000000000	0.441471572
[299/445]	1.200266	1.408802	1.388687849	1.386096702	0.000000000	0.440000000
[300/445]	1.019195	1.407508	1.388721108	1.386105421	0.000000000	0.438538206
[301/445]	1.599461	1.408144	1.389257431	1.386115858	0.000000000	0.437086093
[302/445]	1.345567	1.407937	1.383921623	1.386108616	1.000000000	0.438943894
[303/445]	0.845552	1.406087	1.388718367	1.386117201	0.000000000	0.437500000
[304/445]	1.020551	1.404823	1.388481617	1.386124953	0.000000000	0.436065574
[305/445]	0.925884	1.403258	1.388616800	1.386133096	0.000000000	0.434640523
[306/445]	0.902524	1.401627	1.388704777	1.386141473	0.000000000	0.433224756
[307/445]	1.479243	1.401879	1.388672590	1.386149691	0.000000000	0.431818182
[308/445]	1.491435	1.402169	1.383949161	1.386142569	1.000000000	0.433656958
[309/445]	1.129911	1.401290	1.388632178	1.386150600	0.000000000	0.432258065
[310/445]	1.364422	1.401172	1.384090900	1.386143978	1.000000000	0.434083601
[311/445]	1.138838	1.400331	1.383964658	1.386136993	1.000000000	0.435897436
[312/445]	1.492457	1.400625	1.388721585	1.386145250	0.000000000	0.434504792
[313/445]	0.949519	1.399189	1.388714552	1.386153433	0.000000000	0.433121019
[314/445]	0.613695	1.396695	1.388676643	1.386161443	0.000000000	0.431746032
[315/445]	1.274346	1.396308	1.388717175	1.386169531	0.000000000	0.430379747
[316/445]	1.737467	1.397384	1.388722897	1.386177585	0.000000000	0.429022082
[317/445]	1.702078	1.398342	1.388680220	1.386185455	0.000000000	0.427672956
[318/445]	2.370620	1.401390	1.383868694	1.386178193	1.000000000	0.429467085
[319/445]	1.304236	1.401087	1.388721228	1.386186140	0.000000000	0.428125000
[320/445]	1.615960	1.401756	1.383883119	1.386178965	1.000000000	0.429906542
[321/445]	2.369597	1.404762	1.383940220	1.386172013	1.000000000	0.431677019
[322/445]	1.293485	1.404417	1.383871078	1.386164889	1.000000000	0.433436533
[323/445]	0.822448	1.402621	1.388561010	1.386172284	0.000000000	0.432098765
[324/445]	0.848831	1.400917	1.384291053	1.386166496	1.000000000	0.433846154
[325/445]	1.232562	1.400401	1.383874059	1.386159464	1.000000000	0.435582822
[326/445]	1.179125	1.399724	1.383976698	1.386152789	1.000000000	0.437308869
[327/445]	1.385305	1.399680	1.388699770	1.386160554	0.000000000	0.435975610
[328/445]	1.459131	1.399861	1.388715982	1.386168321	0.000000000	0.434650456
[329/445]	1.994075	1.401661	1.388408303	1.386175109	0.000000000	0.433333333
[330/445]	2.296671	1.404365	1.388720751	1.386182800	0.000000000	0.432024169
[331/445]	2.081020	1.406403	1.388652563	1.386190239	0.000000000	0.430722892
[332/445]	1.483890	1.406636	1.383898258	1.386183356	1.000000000	0.432432432
[333/445]	1.827605	1.407896	1.383885503	1.386176476	1.000000000	0.434131737
[334/445]	1.815055	1.409112	1.383907318	1.386169703	1.000000000	0.435820896
[335/445]	2.327901	1.411846	1.388674021	1.386177156	0.000000000	0.434523810
[336/445]	1.630881	1.412496	1.388657570	1.386184516	0.000000000	0.433234421
[337/445]	1.555848	1.412920	1.388738751	1.386192073	0.000000000	0.431952663
[338/445]	1.061289	1.411883	1.383895397	1.386185298	1.000000000	0.433628319
[339/445]	1.347433	1.411694	1.383877635	1.386178511	1.000000000	0.435294118
[340/445]	1.657083	1.412413	1.383870244	1.386171742	1.000000000	0.436950147
[341/445]	1.423989	1.412447	1.383878827	1.386165037	1.000000000	0.438596491
[342/445]	0.703080	1.410379	1.383889318	1.386158403	1.000000000	0.440233236
[343/445]	1.698473	1.411216	1.383869648	1.386151749	1.000000000	0.441860465
[344/445]	1.545501	1.411606	1.388692141	1.386159113	0.000000000	0.440579710
[345/445]	2.569901	1.414953	1.383932114	1.386152676	1.000000000	0.442196532
[346/445]	2.837693	1.419053	1.388685703	1.386159976	0.000000000	0.440922190
[347/445]	1.576244	1.419505	1.388692617	1.386167254	0.000000000	0.439655172
[348/445]	1.021487	1.418365	1.388598204	1.386174219	0.000000000	0.438395415
[349/445]	2.640908	1.421858	1.388591409	1.386181126	0.000000000	0.437142857
[350/445]	1.768682	1.422846	1.397800088	1.386214228	0.000000000	0.435897436
[351/445]	2.363129	1.425517	1.388679028	1.386221230	0.000000000	0.434659091
[352/445]	1.089347	1.424565	1.384043455	1.386215061	1.000000000	0.436260623
[353/445]	1.855892	1.425783	1.384016037	1.386208849	1.000000000	0.437853107
[354/445]	1.915843	1.427164	1.383887887	1.386202311	1.000000000	0.439436620
[355/445]	1.750369	1.428071	1.383863926	1.386195743	1.000000000	0.441011236
[356/445]	1.855875	1.429270	1.383869290	1.386189226	1.000000000	0.442577031
[357/445]	1.268720	1.428821	1.388983846	1.386197032	0.000000000	0.441340782
[358/445]	1.118700	1.427957	1.388640881	1.386203840	0.000000000	0.440111421
[359/445]	1.075934	1.426980	1.388722062	1.386210835	0.000000000	0.438888889
[360/445]	1.024183	1.425864	1.388442755	1.386217017	0.000000000	0.437673130
[361/445]	1.173858	1.425168	1.383900285	1.386210617	1.000000000	0.439226519
[362/445]	1.397458	1.425091	1.383871675	1.386204174	1.000000000	0.440771350
[363/445]	1.390207	1.424996	1.388538599	1.386210587	0.000000000	0.439560440
[364/445]	1.074735	1.424036	1.388593316	1.386217115	0.000000000	0.438356164
[365/445]	1.402761	1.423978	1.383879185	1.386210728	1.000000000	0.439890710
[366/445]	2.483382	1.426864	1.388726354	1.386217582	0.000000000	0.438692098
[367/445]	1.433235	1.426882	1.388674021	1.386224257	0.000000000	0.437500000
[368/445]	0.865944	1.425362	1.383960247	1.386218122	1.000000000	0.439024390
[369/445]	1.037989	1.424315	1.388690948	1.386224805	0.000000000	0.437837838
[370/445]	1.419509	1.424302	1.388694286	1.386231461	0.000000000	0.436657682
[371/445]	1.383452	1.424192	1.383868694	1.386225110	1.000000000	0.438172043
[372/445]	1.749502	1.425064	1.388750792	1.386231881	0.000000000	0.436997319
[373/445]	2.128467	1.426945	1.388615727	1.386238255	0.000000000	0.435828877
[374/445]	1.713398	1.427709	1.388700962	1.386244822	0.000000000	0.434666667
[375/445]	1.625793	1.428236	1.383962512	1.386238752	1.000000000	0.436170213
[376/445]	1.120600	1.427419	1.388706207	1.386245297	0.000000000	0.435013263
[377/445]	0.907172	1.426043	1.388722897	1.386251852	0.000000000	0.433862434
[378/445]	1.264376	1.425617	1.383890152	1.386245620	1.000000000	0.435356201
[379/445]	1.829148	1.426679	1.383890629	1.386239423	1.000000000	0.436842105
[380/445]	1.480254	1.426819	1.388677359	1.386245822	0.000000000	0.435695538
[381/445]	1.909756	1.428083	1.388722897	1.386252306	0.000000000	0.434554974
[382/445]	0.985766	1.426929	1.383943081	1.386246277	1.000000000	0.436031332
[383/445]	0.838338	1.425396	1.388574004	1.386252339	0.000000000	0.434895833
[384/445]	1.513158	1.425624	1.388612032	1.386258468	0.000000000	0.433766234
[385/445]	1.324678	1.425362	1.388671637	1.386264719	0.000000000	0.432642487
[386/445]	1.232315	1.424863	1.383868217	1.386258527	1.000000000	0.434108527
[387/445]	2.024704	1.426409	1.383890986	1.386252425	1.000000000	0.435567010
[388/445]	0.837388	1.424895	1.388644457	1.386258574	0.000000000	0.434447301
[389/445]	1.131557	1.424143	1.388457298	1.386264212	0.000000000	0.433333333
[390/445]	1.047972	1.423181	1.388716221	1.386270483	0.000000000	0.432225064
[391/445]	1.059777	1.422254	1.383944392	1.386264549	1.000000000	0.433673469
[392/445]	1.221089	1.421742	1.388710499	1.386270773	0.000000000	0.432569975
[393/445]	2.070145	1.423388	1.388717771	1.386276984	0.000000000	0.431472081
[394/445]	1.131008	1.422647	1.388676882	1.386283059	0.000000000	0.430379747
[395/445]	1.097618	1.421827	1.388712168	1.386289193	0.000000000	0.429292929
[396/445]	2.133393	1.423619	1.388703585	1.386295275	0.000000000	0.428211587
[397/445]	1.395610	1.423549	1.383880138	1.386289207	1.000000000	0.429648241
[398/445]	1.467657	1.423659	1.383894920	1.386283206	1.000000000	0.431077694
[399/445]	1.095569	1.422839	1.383871198	1.386277176	1.000000000	0.432500000
[400/445]	1.141893	1.422138	1.388715029	1.386283256	0.000000000	0.431421446
[401/445]	1.689071	1.422802	1.383886933	1.386277295	1.000000000	0.432835821
[402/445]	1.684694	1.423452	1.388735533	1.386283394	0.000000000	0.431761787
[403/445]	1.271432	1.423076	1.383868694	1.386277417	1.000000000	0.433168317
[404/445]	2.178082	1.424940	1.383883476	1.386271506	1.000000000	0.434567901
[405/445]	0.900872	1.423649	1.383912683	1.386265697	1.000000000	0.435960591
[406/445]	1.785198	1.424538	1.388674974	1.386271616	0.000000000	0.434889435
[407/445]	2.450364	1.427052	1.388640642	1.386277423	0.000000000	0.433823529
[408/445]	1.361269	1.426891	1.388694525	1.386283332	0.000000000	0.432762836
[409/445]	1.299339	1.426580	1.383885860	1.386277485	1.000000000	0.434146341
[410/445]	0.834589	1.425140	1.383908510	1.386271721	1.000000000	0.435523114
[411/445]	1.578329	1.425511	1.382972956	1.386263714	1.000000000	0.436893204
[412/445]	1.053468	1.424611	1.388674021	1.386269550	0.000000000	0.435835351
[413/445]	2.617627	1.427492	1.388533115	1.386275018	0.000000000	0.434782609
[414/445]	5.179788	1.436534	1.388709545	1.386280884	0.000000000	0.433734940
[415/445]	6.393463	1.448450	1.383927226	1.386275226	1.000000000	0.435096154
[416/445]	1.476399	1.448517	1.388660073	1.386280945	0.000000000	0.434052758
[417/445]	2.501229	1.451035	1.383868694	1.386275175	1.000000000	0.435406699
[418/445]	1.690493	1.451607	1.383960247	1.386269650	1.000000000	0.436754177
[419/445]	0.931954	1.450369	1.388702154	1.386275441	0.000000000	0.435714286
[420/445]	1.973017	1.451611	1.388609648	1.386280986	0.000000000	0.434679335
[421/445]	2.037240	1.452999	1.388663530	1.386286632	0.000000000	0.433649289
[422/445]	3.259955	1.457270	1.383900285	1.386280990	1.000000000	0.434988180
[423/445]	1.344156	1.457004	1.383878112	1.386275323	1.000000000	0.436320755
[424/445]	1.190561	1.456377	1.388643742	1.386280896	0.000000000	0.435294118
[425/445]	3.305053	1.460716	1.388611555	1.386286367	0.000000000	0.434272300
[426/445]	2.940875	1.464183	1.388716221	1.386292057	0.000000000	0.433255269
[427/445]	4.569005	1.471437	1.388718128	1.386297726	0.000000000	0.432242991
[428/445]	1.030646	1.470409	1.383979559	1.386292322	1.000000000	0.433566434
[429/445]	1.555026	1.470606	1.384173512	1.386287395	1.000000000	0.434883721
[430/445]	4.123083	1.476760	1.388723135	1.386293046	0.000000000	0.433874710
[431/445]	4.490195	1.483736	1.383871794	1.386287441	1.000000000	0.435185185
[432/445]	1.838445	1.484555	1.388722062	1.386293064	0.000000000	0.434180139
[433/445]	2.162250	1.486117	1.388658404	1.386298514	0.000000000	0.433179724
[434/445]	2.115211	1.487563	1.388677597	1.386303983	0.000000000	0.432183908
[435/445]	0.781303	1.485943	1.383940220	1.386298562	1.000000000	0.433486239
[436/445]	2.552544	1.488384	1.383960366	1.386293211	1.000000000	0.434782609
[437/445]	2.124284	1.489836	1.383924365	1.386287803	1.000000000	0.436073059
[438/445]	3.977836	1.495503	1.383921504	1.386282413	1.000000000	0.437357631
[439/445]	2.260574	1.497242	1.388711691	1.386287934	0.000000000	0.436363636
[440/445]	3.099351	1.500875	1.383922100	1.386282569	1.000000000	0.437641723
[441/445]	3.638080	1.505710	1.388437271	1.386287444	0.000000000	0.436651584
[442/445]	1.970211	1.506759	1.383869886	1.386281987	1.000000000	0.437923251
[443/445]	1.605439	1.506981	1.388583064	1.386287169	0.000000000	0.436936937
[444/445]	1.241361	1.506384	1.383886933	1.386281775	1.000000000	0.438202247
[0/445]	1.832167	1.832167	1.387455225	1.387455225	0.000000000	0.000000000
[1/445]	1.592921	1.712544	1.387455225	1.387455225	0.000000000	0.000000000
[2/445]	0.914989	1.446692	1.387465954	1.387458801	0.000000000	0.000000000
[3/445]	2.345585	1.671416	1.385133505	1.386877477	1.000000000	0.250000000
[4/445]	1.401857	1.617504	1.387444735	1.386990929	0.000000000	0.200000000
[5/445]	3.407739	1.915876	1.385117888	1.386678755	1.000000000	0.333333333
[6/445]	1.845509	1.905824	1.387416601	1.386784162	0.000000000	0.285714286
[7/445]	2.058046	1.924852	1.385118723	1.386575982	1.000000000	0.375000000
[8/445]	1.789986	1.909867	1.387467861	1.386675080	0.000000000	0.333333333
[9/445]	1.930331	1.911913	1.385167122	1.386524284	1.000000000	0.400000000
[10/445]	2.595577	1.974064	1.385130882	1.386397611	1.000000000	0.454545455
[11/445]	2.809017	2.043644	1.387390852	1.386480381	0.000000000	0.416666667
[12/445]	3.564904	2.160664	1.387465239	1.386556139	0.000000000	0.384615385
[13/445]	1.604142	2.120912	1.387452483	1.386620164	0.000000000	0.357142857
[14/445]	3.037038	2.181987	1.386940956	1.386641550	0.000000000	0.333333333
[15/445]	4.882515	2.350770	1.387404919	1.386689261	0.000000000	0.312500000
[16/445]	2.052845	2.333245	1.387447476	1.386733862	0.000000000	0.294117647
[17/445]	1.582595	2.291542	1.385118842	1.386644138	1.000000000	0.333333333
[18/445]	3.994882	2.381192	1.387467384	1.386687467	0.000000000	0.315789474
[19/445]	2.556208	2.389943	1.387467623	1.386726475	0.000000000	0.300000000
[20/445]	6.343571	2.578211	1.387449026	1.386760882	0.000000000	0.285714286
[21/445]	2.138683	2.558232	1.387435079	1.386791527	0.000000000	0.272727273
[22/445]	3.380747	2.593994	1.387438536	1.386819658	0.000000000	0.260869565
[23/445]	3.280159	2.622584	1.385126948	1.386749129	1.000000000	0.291666667
[24/445]	1.596825	2.581554	1.387447596	1.386777067	0.000000000	0.280000000
[25/445]	3.456371	2.615200	1.387469769	1.386803710	0.000000000	0.269230769
[26/445]	3.720888	2.656152	1.387445450	1.386827478	0.000000000	0.259259259
[27/445]	2.927527	2.665844	1.387448788	1.386849667	0.000000000	0.250000000
[28/445]	1.846577	2.637593	1.385155797	1.386791258	1.000000000	0.275862069
[29/445]	0.901375	2.579719	1.387465954	1.386813748	0.000000000	0.266666667
[30/445]	4.259839	2.633917	1.387453914	1.386834398	0.000000000	0.258064516
[31/445]	3.393237	2.657645	1.387455463	1.386853807	0.000000000	0.250000000
[32/445]	1.796774	2.631558	1.385156751	1.386802381	1.000000000	0.272727273
[33/445]	2.515134	2.628134	1.385127425	1.386753117	1.000000000	0.294117647
[34/445]	1.923538	2.608003	1.385120988	1.386706485	1.000000000	0.314285714
[35/445]	2.511956	2.605335	1.387470603	1.386727711	0.000000000	0.305555556
[36/445]	3.107904	2.618918	1.387422323	1.386746484	0.000000000	0.297297297
[37/445]	2.094333	2.605113	1.385119081	1.386703657	1.000000000	0.315789474
[38/445]	1.086293	2.566169	1.385130763	1.386663327	1.000000000	0.333333333
[39/445]	2.624205	2.567620	1.385282040	1.386628795	1.000000000	0.350000000
[40/445]	2.951198	2.576975	1.387462616	1.386649132	0.000000000	0.341463415
[41/445]	1.681300	2.555650	1.385157228	1.386613610	1.000000000	0.357142857
[42/445]	4.977719	2.611977	1.385119200	1.386578857	1.000000000	0.372093023
[43/445]	2.474535	2.608853	1.387469769	1.386599105	0.000000000	0.363636364
[44/445]	3.847448	2.636378	1.385132194	1.386566506	1.000000000	0.377777778
[45/445]	2.233090	2.627610	1.387461424	1.386585961	0.000000000	0.369565217
[46/445]	2.756101	2.630344	1.384963393	1.386551438	1.000000000	0.382978723
[47/445]	1.623743	2.609373	1.387454987	1.386570262	0.000000000	0.375000000
[48/445]	2.723528	2.611703	1.387470603	1.386588637	0.000000000	0.367346939
[49/445]	2.060926	2.600688	1.385118842	1.386559241	1.000000000	0.380000000
[50/445]	2.749722	2.603610	1.386881232	1.386565554	0.000000000	0.372549020
[51/445]	1.673368	2.585721	1.387445211	1.386582471	0.000000000	0.365384615
[52/445]	1.772043	2.570368	1.387456059	1.386598954	0.000000000	0.358490566
[53/445]	1.218873	2.545340	1.387459040	1.386614881	0.000000000	0.351851852
[54/445]	2.410543	2.542890	1.385139346	1.386588053	1.000000000	0.363636364
[55/445]	2.773670	2.547011	1.387436271	1.386603200	0.000000000	0.357142857
[56/445]	2.075690	2.538742	1.387464046	1.386618303	0.000000000	0.350877193
[57/445]	3.414233	2.553837	1.385118842	1.386592450	1.000000000	0.362068966
[58/445]	1.846057	2.541840	1.387355328	1.386605380	0.000000000	0.355932203
[59/445]	1.149297	2.518631	1.387464166	1.386619693	0.000000000	0.350000000
[60/445]	1.265796	2.498093	1.387470245	1.386633637	0.000000000	0.344262295
[61/445]	1.974216	2.489643	1.385118842	1.386609204	1.000000000	0.354838710
[62/445]	3.468680	2.505184	1.385172963	1.386586407	1.000000000	0.365079365
[63/445]	2.368046	2.503041	1.385139346	1.386563797	1.000000000	0.375000000
[64/445]	2.703049	2.506118	1.387467384	1.386577698	0.000000000	0.369230769
[65/445]	2.209572	2.501625	1.385131717	1.386555789	1.000000000	0.378787879
[66/445]	1.873953	2.492257	1.387412548	1.386568577	0.000000000	0.373134328
[67/445]	4.240518	2.517966	1.387462258	1.386581719	0.000000000	0.367647059
[68/445]	4.660266	2.549014	1.387467146	1.386594551	0.000000000	0.362318841
[69/445]	2.677664	2.550852	1.387474298	1.386607119	0.000000000	0.357142857
[70/445]	2.524326	2.550478	1.385120392	1.386586179	1.000000000	0.366197183
[71/445]	2.405542	2.548465	1.385172248	1.386566541	1.000000000	0.375000000
[72/445]	1.970076	2.540542	1.385138988	1.386546986	1.000000000	0.383561644
[73/445]	1.845176	2.531145	1.387456894	1.386559282	0.000000000	0.378378378
[74/445]	2.255440	2.527469	1.387470603	1.386571433	0.000000000	0.373333333
[75/445]	2.421019	2.526069	1.385125399	1.386552406	1.000000000	0.381578947
[76/445]	2.906520	2.531010	1.387444139	1.386563987	0.000000000	0.376623377
[77/445]	1.383405	2.516297	1.387438774	1.386575202	0.000000000	0.371794872
[78/445]	1.361497	2.501679	1.385118723	1.386556766	1.000000000	0.379746835
[79/445]	2.232781	2.498318	1.387466550	1.386568138	0.000000000	0.375000000
[80/445]	3.691394	2.513047	1.387461782	1.386579171	0.000000000	0.370370370
[81/445]	1.368171	2.499085	1.385148883	1.386561728	1.000000000	0.378048780
[82/445]	2.382582	2.497681	1.385134578	1.386544534	1.000000000	0.385542169
[83/445]	3.076489	2.504572	1.387455702	1.386555381	0.000000000	0.380952381
[84/445]	4.752645	2.531020	1.387441874	1.386565810	0.000000000	0.376470588
[85/445]	3.407226	2.541208	1.387456059	1.386576162	0.000000000	0.372093023
[86/445]	0.890646	2.522236	1.385146499	1.386559729	1.000000000	0.379310345
[87/445]	2.323259	2.519975	1.387450457	1.386569851	0.000000000	0.375000000
[88/445]	3.419949	2.530087	1.387256384	1.386577565	0.000000000	0.370786517
[89/445]	3.488137	2.540732	1.387472272	1.386587506	0.000000000	0.366666667
[90/445]	1.092654	2.524819	1.385131478	1.386571506	1.000000000	0.373626374
[91/445]	1.338881	2.511929	1.387464046	1.386581207	0.000000000	0.369565217
[92/445]	0.892829	2.494519	1.385135531	1.386565662	1.000000000	0.376344086
[93/445]	1.682133	2.485877	1.385119438	1.386550277	1.000000000	0.382978723
[94/445]	3.049051	2.491805	1.387452364	1.386559772	0.000000000	0.378947368
[95/445]	0.955228	2.475799	1.387463093	1.386569182	0.000000000	0.375000000
[96/445]	1.058000	2.461182	1.385154009	1.386554593	1.000000000	0.381443299
[97/445]	1.174963	2.448058	1.387466908	1.386563902	0.000000000	0.377551020
[98/445]	1.207549	2.435527	1.387441993	1.386572772	0.000000000	0.373737374
[99/445]	2.940231	2.440574	1.385207772	1.386559122	1.000000000	0.380000000
[100/445]	2.005694	2.436269	1.385175586	1.386545423	1.000000000	0.386138614
[101/445]	2.248580	2.434428	1.385150671	1.386531749	1.000000000	0.392156863
[102/445]	2.459343	2.434670	1.387360215	1.386539793	0.000000000	0.388349515
[103/445]	1.876037	2.429299	1.387408853	1.386548149	0.000000000	0.384615385
[104/445]	1.382376	2.419328	1.385119796	1.386534546	1.000000000	0.390476190
[105/445]	1.737115	2.412892	1.387461185	1.386543287	0.000000000	0.386792453
[106/445]	1.246660	2.401993	1.385131717	1.386530095	1.000000000	0.392523364
[107/445]	2.036596	2.398610	1.387465000	1.386538752	0.000000000	0.388888889
[108/445]	1.774848	2.392887	1.387350559	1.386546199	0.000000000	0.385321101
[109/445]	1.894952	2.388360	1.385130763	1.386533332	1.000000000	0.390909091
[110/445]	2.460867	2.389014	1.385130286	1.386520692	1.000000000	0.396396396
[111/445]	2.005713	2.385591	1.385119319	1.386508180	1.000000000	0.401785714
[112/445]	1.171124	2.374844	1.385132313	1.386496004	1.000000000	0.407079646
[113/445]	2.065581	2.372131	1.387442350	1.386504305	0.000000000	0.403508772
[114/445]	2.462711	2.372919	1.385121822	1.386492283	1.000000000	0.408695652
[115/445]	2.374818	2.372935	1.385121226	1.386480464	1.000000000	0.413793103
[116/445]	4.127648	2.387932	1.385119319	1.386468830	1.000000000	0.418803419
[117/445]	1.688640	2.382006	1.385118842	1.386457390	1.000000000	0.423728814
[118/445]	1.490772	2.374517	1.387459755	1.386465813	0.000000000	0.420168067
[119/445]	1.347689	2.365960	1.387434483	1.386473885	0.000000000	0.416666667
[120/445]	3.742332	2.377335	1.385140896	1.386462869	1.000000000	0.421487603
[121/445]	2.181972	2.375734	1.385115147	1.386451822	1.000000000	0.426229508
[122/445]	2.879020	2.379825	1.385118842	1.386440985	1.000000000	0.430894309
[123/445]	2.216564	2.378509	1.387768149	1.386451688	1.000000000	0.435483871
[124/445]	2.817402	2.382020	1.385154843	1.386441313	1.000000000	0.440000000
[125/445]	2.658188	2.384212	1.385135412	1.386430948	1.000000000	0.444444444
[126/445]	1.682088	2.378683	1.387443781	1.386438924	0.000000000	0.440944882
[127/445]	0.761719	2.366051	1.385185122	1.386429128	1.000000000	0.445312500
[128/445]	3.996951	2.378693	1.385144114	1.386419167	1.000000000	0.449612403
[129/445]	1.558607	2.372385	1.387375116	1.386426520	0.000000000	0.446153846
[130/445]	1.665560	2.366989	1.385126472	1.386416596	1.000000000	0.450381679
[131/445]	1.981109	2.364066	1.385132313	1.386406867	1.000000000	0.454545455
[132/445]	4.256353	2.378294	1.385154843	1.386397453	1.000000000	0.458646617
[133/445]	2.662911	2.380418	1.385289431	1.386389184	1.000000000	0.462686567
[134/445]	2.731745	2.383020	1.385136008	1.386379902	1.000000000	0.466666667
[135/445]	1.980831	2.380063	1.387469530	1.386387914	0.000000000	0.463235294
[136/445]	5.394161	2.402064	1.387459517	1.386395735	0.000000000	0.459854015
[137/445]	2.174138	2.400412	1.385120511	1.386386495	1.000000000	0.463768116
[138/445]	4.180002	2.413215	1.385125279	1.386377421	1.000000000	0.467625899
[139/445]	0.925640	2.402589	1.387455583	1.386385122	0.000000000	0.464285714
[140/445]	1.912560	2.399114	1.385135412	1.386376259	1.000000000	0.468085106
[141/445]	2.691619	2.401174	1.385174632	1.386367797	1.000000000	0.471830986
[142/445]	1.371001	2.393970	1.385125279	1.386359108	1.000000000	0.475524476
