*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
2	1.00	0.581250	8.00	178.00	1.00	133.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01800_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.420709277913702399533244046401494238950/1.3.6.1.4.1.9590.100.1.2.296793691211243286711024636380162085971/000000.dcm',)
2	1.00	0.582555	8.00	179.00	1.00	133.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01800_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.322678671912388868511024178541621254158/1.3.6.1.4.1.9590.100.1.2.257796728813960468725024365380555366908/000000.dcm',)
2	1.00	0.583851	8.00	180.00	1.00	133.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01807_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.356526673711181129205036264270568900823/1.3.6.1.4.1.9590.100.1.2.59648715111529087907981992282682505266/000000.dcm',)
2	0.00	0.582043	8.00	180.00	1.00	134.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01815_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.69127645113983365137551353832830930772/1.3.6.1.4.1.9590.100.1.2.241488192410870375308842249503092939065/000000.dcm',)
2	0.00	0.580247	8.00	180.00	1.00	135.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01815_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.50448187310878226319009501782506777765/1.3.6.1.4.1.9590.100.1.2.38716633512694080011766947013857405484/000000.dcm',)
2	0.00	0.578462	8.00	180.00	1.00	136.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01833_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.97028970912942334638055863181669082884/1.3.6.1.4.1.9590.100.1.2.355464339112205472025411629030840677852/000000.dcm',)
2	0.00	0.576687	8.00	180.00	1.00	137.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01865_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.161002919812344353325864513732864794616/1.3.6.1.4.1.9590.100.1.2.413066189111289743521076284514105478750/000000.dcm',)
2	0.00	0.574924	8.00	180.00	1.00	138.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01912_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.205531323510540498529925651332846459644/1.3.6.1.4.1.9590.100.1.2.395806490413060973910077403213561423281/000000.dcm',)
2	0.00	0.573171	8.00	180.00	1.00	139.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01912_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.17636245511697885626097266042878546673/1.3.6.1.4.1.9590.100.1.2.17600404511466616531880746830203874983/000000.dcm',)
2	1.00	0.574468	8.00	181.00	1.00	139.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00038_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.85935434310203356712688695661986996009/1.3.6.1.4.1.9590.100.1.2.374115997511889073021386151921807063992/000000.dcm',)
2	1.00	0.575758	8.00	182.00	1.00	139.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00038_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.384159464510350889125645400702639717613/1.3.6.1.4.1.9590.100.1.2.174390361112646747718661211471328897934/000000.dcm',)
2	1.00	0.577039	8.00	183.00	1.00	139.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00100_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.230778565512681440620732773312948799985/1.3.6.1.4.1.9590.100.1.2.153667468610757963111534821171489110348/000000.dcm',)
2	1.00	0.578313	8.00	184.00	1.00	139.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00100_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.261621815911957508608887658251980280242/1.3.6.1.4.1.9590.100.1.2.15995324612513297805389764184183861099/000000.dcm',)
2	0.00	0.576577	8.00	184.00	1.00	140.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00127_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.238227987212757626039739516193166448220/1.3.6.1.4.1.9590.100.1.2.61347581410432668240174563181885281950/000000.dcm',)
2	0.00	0.574850	8.00	184.00	1.00	141.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00127_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.404823705712101112613641274052236131602/1.3.6.1.4.1.9590.100.1.2.90066757213729410240080160501989256297/000000.dcm',)
2	1.00	0.576119	8.00	185.00	1.00	141.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00132_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.194593510212058182320671200433557462264/1.3.6.1.4.1.9590.100.1.2.97077337711594266526257744642271450347/000000.dcm',)
2	1.00	0.577381	8.00	186.00	1.00	141.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00141_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.178857961212194190028926752161715518449/1.3.6.1.4.1.9590.100.1.2.31530197011146306721503417840497423357/000000.dcm',)
2	1.00	0.578635	8.00	187.00	1.00	141.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00141_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.270224245610185773912906395151111786420/1.3.6.1.4.1.9590.100.1.2.59895013913203402813556087471326658669/000000.dcm',)
2	0.00	0.576923	8.00	187.00	1.00	142.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00150_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.371331409111355117622350419550343065980/1.3.6.1.4.1.9590.100.1.2.114501333713829221314528651860576350917/000000.dcm',)
2	1.00	0.578171	8.00	188.00	1.00	142.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00163_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.102307995713574140823712861903467914035/1.3.6.1.4.1.9590.100.1.2.418134355612932102030136849102116704357/000000.dcm',)
2	1.00	0.579412	8.00	189.00	1.00	142.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00163_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.219084259611341474834321906141067760281/1.3.6.1.4.1.9590.100.1.2.355621977111644810605764135772022462045/000000.dcm',)
2	0.00	0.577713	8.00	189.00	1.00	143.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00164_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.198671590012596483413328889620965677973/1.3.6.1.4.1.9590.100.1.2.101282442711963955211635160453427358442/000000.dcm',)
2	1.00	0.578947	8.00	190.00	1.00	143.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00180_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.287610717311721764203396730160011631108/1.3.6.1.4.1.9590.100.1.2.313501247412013571402618592290816934705/000000.dcm',)
2	1.00	0.580175	8.00	191.00	1.00	143.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00180_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.321396330612179804323192201171828470785/1.3.6.1.4.1.9590.100.1.2.325115548612557564115565146981909824673/000000.dcm',)
2	1.00	0.581395	8.00	192.00	1.00	143.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00195_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.178135750213903258008337972962548515054/1.3.6.1.4.1.9590.100.1.2.343615285613423242513342939330313281342/000000.dcm',)
2	1.00	0.582609	8.00	193.00	1.00	143.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00195_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.381793985810299270821486811073079498503/1.3.6.1.4.1.9590.100.1.2.380273595512176626620212914250182855403/000000.dcm',)
2	1.00	0.583815	9.00	193.00	1.00	143.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00202_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.32737473111512049914158289192624777641/1.3.6.1.4.1.9590.100.1.2.178738814511944891404623704932278059093/000000.dcm',)
2	0.00	0.582133	9.00	193.00	1.00	144.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00202_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.159059499912798977416685315940491985806/1.3.6.1.4.1.9590.100.1.2.236005020611647513015797823113967432786/000000.dcm',)
2	1.00	0.583333	9.00	194.00	1.00	144.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00223_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.146853945610803693227390929193249014373/1.3.6.1.4.1.9590.100.1.2.38417403411305189709180392301975041038/000000.dcm',)
2	0.00	0.581662	9.00	194.00	1.00	145.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00244_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.383565698912197538006474144320810912099/1.3.6.1.4.1.9590.100.1.2.336725446011932305309268778732891512151/000000.dcm',)
2	1.00	0.582857	9.00	195.00	1.00	145.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00246_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.378115250312337004138147429152188255726/1.3.6.1.4.1.9590.100.1.2.25530538411839768118282182472795553760/000000.dcm',)
2	1.00	0.584046	9.00	196.00	1.00	145.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00257_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.138480519711520954815403513652068382396/1.3.6.1.4.1.9590.100.1.2.347071301011925738002447241093455947230/000000.dcm',)
2	1.00	0.585227	9.00	197.00	1.00	145.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00257_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.409914573611683067919391940392991059926/1.3.6.1.4.1.9590.100.1.2.98676857111695015331891250542758735052/000000.dcm',)
2	0.00	0.583569	9.00	197.00	1.00	146.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00299_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.220589911711408027719817378662795765598/1.3.6.1.4.1.9590.100.1.2.273133994411552376714832534302635658142/000000.dcm',)
2	0.00	0.581921	9.00	197.00	1.00	147.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00299_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.360627140812181000302325633400741928747/1.3.6.1.4.1.9590.100.1.2.362975626410536426104116737502334904995/000000.dcm',)
2	0.00	0.580282	9.00	197.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00299_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.270688105911698227320897258811284365192/1.3.6.1.4.1.9590.100.1.2.88375747311155347030258851071324528043/000000.dcm',)
2	1.00	0.581461	9.00	198.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00315_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.39847900211195182809438409162128528951/1.3.6.1.4.1.9590.100.1.2.347338743012601624916824142262030859282/000000.dcm',)
2	1.00	0.582633	9.00	199.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00325_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.225381118011667165517633240460388031681/1.3.6.1.4.1.9590.100.1.2.381864286312364192418019132252494443296/000000.dcm',)
2	1.00	0.583799	9.00	200.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00331_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.94587276913288117014013001531510377359/1.3.6.1.4.1.9590.100.1.2.153281335513645539417766473510556793450/000000.dcm',)
2	1.00	0.584958	9.00	201.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00331_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.274672961811964168041957454202068941286/1.3.6.1.4.1.9590.100.1.2.78531327313921996726031305053323628358/000000.dcm',)
2	1.00	0.586111	9.00	202.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00344_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.383247321612538425133047909341371423843/1.3.6.1.4.1.9590.100.1.2.16538698211686486425718009862712591172/000000.dcm',)
2	1.00	0.587258	9.00	203.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00344_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.221038636911286553122543428433769386499/1.3.6.1.4.1.9590.100.1.2.219299223211070667010743548621793942263/000000.dcm',)
2	1.00	0.588398	9.00	204.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00352_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.310300550912276528928249391400745956354/1.3.6.1.4.1.9590.100.1.2.364769939511865969122167341301370556814/000000.dcm',)
2	1.00	0.589532	9.00	205.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00352_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.256541901513836436742459664780306594204/1.3.6.1.4.1.9590.100.1.2.397101994611349974417674059850771622939/000000.dcm',)
2	1.00	0.590659	9.00	206.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00353_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.145734018111291645519131313920862306101/1.3.6.1.4.1.9590.100.1.2.374083122712703142909330807542822451571/000000.dcm',)
2	1.00	0.591781	9.00	207.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00353_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.187901580911478669925012776200242918395/1.3.6.1.4.1.9590.100.1.2.204430961913085029114963861863064771359/000000.dcm',)
2	1.00	0.592896	9.00	208.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00368_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.308003609811708896140235956723425779820/1.3.6.1.4.1.9590.100.1.2.175382778511258946501326317242254559109/000000.dcm',)
2	1.00	0.594005	9.00	209.00	1.00	148.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00368_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.319503215512153643300238023023595618491/1.3.6.1.4.1.9590.100.1.2.6401091112997259908805705101363925774/000000.dcm',)
2	0.00	0.592391	9.00	209.00	1.00	149.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00372_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.60376963513152027018772589123150731619/1.3.6.1.4.1.9590.100.1.2.267714876311589393628890535711942443047/000000.dcm',)
2	0.00	0.590786	9.00	209.00	1.00	150.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00372_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.80570331612027159925670624090168062345/1.3.6.1.4.1.9590.100.1.2.56446728211851974029244450883139880921/000000.dcm',)
2	0.00	0.589189	9.00	209.00	1.00	151.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00390_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.422682780212684746129543550780888854247/1.3.6.1.4.1.9590.100.1.2.67473123611959273037195362662027403888/000000.dcm',)
2	0.00	0.587601	9.00	209.00	1.00	152.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00390_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.27636050111608558110247765761594906169/1.3.6.1.4.1.9590.100.1.2.358679916212113796016665468462812049600/000000.dcm',)
2	0.00	0.586022	9.00	209.00	1.00	153.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00397_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.417634930211569589030074763822962085198/1.3.6.1.4.1.9590.100.1.2.209300280410374447319412284721590506572/000000.dcm',)
2	1.00	0.587131	10.00	209.00	1.00	153.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00403_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.164172355312381123523986948410985369818/1.3.6.1.4.1.9590.100.1.2.308550737911523802806449145721212125433/000000.dcm',)
2	1.00	0.588235	11.00	209.00	1.00	153.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00403_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.204485836011508745902065501540691923219/1.3.6.1.4.1.9590.100.1.2.310621878711988704903716607162484515072/000000.dcm',)
2	1.00	0.589333	11.00	210.00	1.00	153.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00460_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.296568878212348566436245301113177379154/1.3.6.1.4.1.9590.100.1.2.90140760812082371129875283483750515253/000000.dcm',)
2	1.00	0.590426	11.00	211.00	1.00	153.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00460_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.339508427012094697011454647280685029289/1.3.6.1.4.1.9590.100.1.2.352549780613273821437164768190416109074/000000.dcm',)
2	0.00	0.588859	11.00	211.00	1.00	154.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00466_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.350011668613124409109651564843908171069/1.3.6.1.4.1.9590.100.1.2.3247354612054909430402543963868297656/000000.dcm',)
2	0.00	0.587302	11.00	211.00	1.00	155.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00485_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299050269611436822102138604901211017517/1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849/000000.dcm',)
2	0.00	0.585752	11.00	211.00	1.00	156.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00485_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299050269611436822102138604901211017517/1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849/000000.dcm',)
2	0.00	0.584211	11.00	211.00	1.00	157.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00485_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299050269611436822102138604901211017517/1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849/000000.dcm',)
2	0.00	0.582677	11.00	211.00	1.00	158.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00485_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299050269611436822102138604901211017517/1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849/000000.dcm',)
2	0.00	0.581152	11.00	211.00	1.00	159.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00485_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299050269611436822102138604901211017517/1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849/000000.dcm',)
2	1.00	0.582245	12.00	211.00	1.00	159.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00485_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.323204931110444933642472772080259688676/1.3.6.1.4.1.9590.100.1.2.41576445910017924501198330182143430811/000000.dcm',)
2	0.00	0.580729	12.00	211.00	1.00	160.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00497_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.279229856411469372607467262930297060238/1.3.6.1.4.1.9590.100.1.2.10934298311067781740288275432644531576/000000.dcm',)
2	0.00	0.579221	12.00	211.00	1.00	161.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00497_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.100742355113831624803390319643765691480/1.3.6.1.4.1.9590.100.1.2.70985143510653524008930802050422673389/000000.dcm',)
2	0.00	0.577720	12.00	211.00	1.00	162.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00537_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.353232060412887840613559724961749434842/1.3.6.1.4.1.9590.100.1.2.295074553711467509004234310912016105812/000000.dcm',)
2	0.00	0.576227	12.00	211.00	1.00	163.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00570_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.83223259511469927522307383133522923242/1.3.6.1.4.1.9590.100.1.2.323546184912772856836256667373341364590/000000.dcm',)
2	1.00	0.577320	12.00	212.00	1.00	163.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00579_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.12359791211506399609906922340877927421/1.3.6.1.4.1.9590.100.1.2.299021344312689790125182609072928955904/000000.dcm',)
2	1.00	0.578406	12.00	213.00	1.00	163.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00589_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.99648655512190063432962093182131404583/1.3.6.1.4.1.9590.100.1.2.178203594513520416601754679041093350921/000000.dcm',)
2	1.00	0.579487	12.00	214.00	1.00	163.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00589_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.342771471811699662622463353882627418699/1.3.6.1.4.1.9590.100.1.2.147398241412716944210846493583224406915/000000.dcm',)
2	1.00	0.580563	12.00	215.00	1.00	163.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00608_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.63070837510649910605859557733146564794/1.3.6.1.4.1.9590.100.1.2.27635194012994443918230980433628850921/000000.dcm',)
2	1.00	0.581633	12.00	216.00	1.00	163.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00608_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.337489285812819748708949945881582065732/1.3.6.1.4.1.9590.100.1.2.328813540111033672118264518851392096230/000000.dcm',)
2	1.00	0.582697	12.00	217.00	1.00	163.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00620_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.167081065611157317909859951713169644410/1.3.6.1.4.1.9590.100.1.2.381508040913986276600262854411933294300/000000.dcm',)
2	0.00	0.581218	12.00	217.00	1.00	164.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00643_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.230979065312612120226728096193722464188/1.3.6.1.4.1.9590.100.1.2.26657663513211061129491770023656595497/000000.dcm',)
2	0.00	0.579747	12.00	217.00	1.00	165.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00643_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.284473898611276752334462089422643786461/1.3.6.1.4.1.9590.100.1.2.207615672611078372304359064633419264695/000000.dcm',)
2	0.00	0.578283	12.00	217.00	1.00	166.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00646_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.276580319512482017112087809851070904488/1.3.6.1.4.1.9590.100.1.2.201900144112692193329882284933361168505/000000.dcm',)
2	0.00	0.576826	12.00	217.00	1.00	167.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00646_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.415728842912524993710735863230541734435/1.3.6.1.4.1.9590.100.1.2.361584349611712293811818254201276987450/000000.dcm',)
2	1.00	0.577889	12.00	218.00	1.00	167.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00649_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.300445504112290483809408180592615083543/1.3.6.1.4.1.9590.100.1.2.327558684211044311135382439882629388974/000000.dcm',)
2	1.00	0.578947	12.00	219.00	1.00	167.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00649_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.301034222513314771404207384623917780841/1.3.6.1.4.1.9590.100.1.2.120248097712357420920838888041500811658/000000.dcm',)
2	1.00	0.580000	12.00	220.00	1.00	167.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00663_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.291674815812685444235848341900544472773/1.3.6.1.4.1.9590.100.1.2.222776680012290883524152052802809041134/000000.dcm',)
2	1.00	0.581047	12.00	221.00	1.00	167.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00663_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.117273555513397540314613915240083079645/1.3.6.1.4.1.9590.100.1.2.372134991510103017329822911161277721811/000000.dcm',)
2	0.00	0.579602	12.00	221.00	1.00	168.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00678_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.127415929312579455004224910450039734971/1.3.6.1.4.1.9590.100.1.2.372100487212307617337916970870693186194/000000.dcm',)
2	1.00	0.580645	12.00	222.00	1.00	168.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00679_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.366671378311899590803287837891847465328/1.3.6.1.4.1.9590.100.1.2.278653392512115028431750916380717953781/000000.dcm',)
2	1.00	0.581683	12.00	223.00	1.00	168.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_00679_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.282349517811008325011967010832670315846/1.3.6.1.4.1.9590.100.1.2.342217234411210226420334859812495643986/000000.dcm',)
